id,exam_score
633793,86.20334049633333
633794,45.946614276015644
633795,56.559709327842626
633796,40.65593590426274
633797,62.19030836786482
633798,58.0863180216302
633799,72.53629719851503
633800,73.72119329804016
633801,56.164667759617025
633802,63.040467887018465
633803,40.776493218898146
633804,60.08249091286432
633805,50.71390329495333
633806,76.88820928820692
633807,69.1610942265118
633808,48.420943761993975
633809,73.0730410258052
633810,84.13834422316043
633811,70.04373039992491
633812,53.67973318170098
633813,52.35054801821963
633814,79.96749520377057
633815,81.66474334197196
633816,70.22088804030159
633817,37.93764888754378
633818,57.160540974037055
633819,73.74352755764203
633820,49.543233441580334
633821,85.39940085934178
633822,77.85885879677859
633823,91.4824297758492
633824,24.034515485399627
633825,57.139956969826486
633826,58.65508665554762
633827,67.27363642172162
633828,58.542111895983645
633829,72.84915446099696
633830,27.67236763043358
633831,47.87408607636185
633832,70.79912428343272
633833,57.099844943842264
633834,76.93122222063622
633835,55.936017637881896
633836,43.128139914381876
633837,66.68965591934472
633838,58.458528809717315
633839,41.45842130338776
633840,63.34951988833479
633841,70.65827677465528
633842,86.85090875297676
633843,82.15856060247131
633844,73.5621381782469
633845,69.62770964282706
633846,59.21173371353024
633847,67.84181102695037
633848,73.78660954338353
633849,65.76721151017715
633850,62.56912858513688
633851,79.53839729571368
633852,82.85288517345701
633853,62.77751245619424
633854,62.06435386358425
633855,55.16153397261777
633856,64.77926626572904
633857,84.52226806547564
633858,66.12052745690536
633859,74.33106896840255
633860,38.420239594553315
633861,71.48930812878582
633862,54.24272505161417
633863,38.10102179840576
633864,76.1200361637435
633865,74.7929646490779
633866,54.229243976746574
633867,31.333248017715544
633868,81.91900081180705
633869,86.58142213871876
633870,42.90475537851098
633871,89.24133269695105
633872,81.74337362940416
633873,66.61558427066578
633874,51.24842943673216
633875,96.10027164901649
633876,94.31312880183991
633877,76.61453919914985
633878,37.082053570116415
633879,66.73583305820041
633880,42.98701105633269
633881,73.38719450682459
633882,67.43581151878683
633883,76.93667404058067
633884,51.68149949477299
633885,69.31922306382783
633886,63.47875222113208
633887,34.076913936184674
633888,34.943315250659715
633889,91.0386786950652
633890,65.1981468139598
633891,89.9756948008247
633892,57.51801682638545
633893,76.8652765104793
633894,81.273000309984
633895,86.1496707381661
633896,74.5752914879436
633897,64.72102197836575
633898,53.360388172278526
633899,69.82094738906542
633900,64.41513402338536
633901,71.18255501044746
633902,74.3912251831319
633903,31.023779348721902
633904,92.16391054712354
633905,48.20447673776449
633906,55.916960674730554
633907,68.21604932202784
633908,74.54289773044877
633909,76.43641847434625
633910,62.93656980815162
633911,62.25403173210803
633912,76.58954951039716
633913,54.84215127640411
633914,57.12373601310639
633915,96.94698105783901
633916,75.541041074892
633917,54.7577998490351
633918,58.99361283630703
633919,94.56549383988315
633920,48.828607303065624
633921,49.39240762215418
633922,74.65941130186864
633923,66.12791550445037
633924,67.15706369179152
633925,69.3752393947212
633926,65.80358665613821
633927,54.77959660364266
633928,53.45998145658584
633929,64.17201721144372
633930,66.51353630586848
633931,90.8292289455032
633932,56.47140232544189
633933,43.553006517982965
633934,39.00777573328118
633935,89.76927435827638
633936,61.68338822287959
633937,72.61300577339699
633938,49.728629513428636
633939,64.21015493503553
633940,64.23431718422164
633941,69.17529963530312
633942,51.60086311776778
633943,86.79606536220514
633944,42.49931897150608
633945,70.98432287139447
633946,45.805429570127025
633947,70.97398495198729
633948,86.68346437988143
633949,31.699969120810554
633950,42.18580601701134
633951,69.26420847263509
633952,74.09560363852219
633953,77.42913185744194
633954,56.27679122214012
633955,87.7923513006237
633956,41.14808900479067
633957,47.824603634666765
633958,67.45987944876153
633959,86.77142924442374
633960,47.45376474784799
633961,70.44452171461697
633962,41.46152734631985
633963,46.769779542654284
633964,76.40420848533135
633965,53.49575765841808
633966,69.97444500707127
633967,56.02313064442132
633968,77.49735647697675
633969,60.538285679955024
633970,55.6304310897889
633971,91.65399302287497
633972,41.992117851909505
633973,37.037905473511046
633974,49.804018845571576
633975,34.033190591333124
633976,63.91525240660234
633977,98.31925181914646
633978,83.44020336331401
633979,59.21470302467831
633980,63.60624769920936
633981,74.46358012239138
633982,88.41231679145905
633983,76.61160277007617
633984,60.49088713206796
633985,70.46263913349051
633986,72.54782252076244
633987,52.613112077866845
633988,32.132904306857036
633989,75.2689993225931
633990,46.478988902054
633991,61.16590113748629
633992,73.01978918344182
633993,69.30600309648011
633994,55.81327162828313
633995,60.54419944591925
633996,79.12401198706549
633997,63.51058168922612
633998,28.153018262882657
633999,84.9240450059489
634000,53.312835588129666
634001,82.79628624534313
634002,65.55682623162375
634003,79.03039783965629
634004,52.076963746143164
634005,30.284146781889586
634006,57.538242098351056
634007,72.68218860267429
634008,61.064535074432584
634009,76.10080603556614
634010,59.39526549302483
634011,63.784186291815374
634012,42.41471005255583
634013,61.30182707646326
634014,77.9296803152218
634015,50.072716472845855
634016,69.34707776775984
634017,33.17735036306836
634018,78.92735034826353
634019,77.78791962254411
634020,68.72821400797123
634021,78.36252180408172
634022,77.85159659073925
634023,46.88850724194953
634024,76.02199932068338
634025,58.15078338992622
634026,37.28738138786735
634027,72.19845501094429
634028,36.196818772138
634029,67.15184527250193
634030,87.7483636429304
634031,65.7543905150801
634032,70.37426617589135
634033,49.130298056124964
634034,42.97677080106839
634035,81.33542999108813
634036,40.67927988569365
634037,76.8933008364068
634038,92.6941675621964
634039,80.96632520557871
634040,62.45089282772695
634041,71.11285346346234
634042,71.74693083543382
634043,51.87093284128754
634044,72.14538022325004
634045,81.18949359131462
634046,59.03050848349351
634047,75.36319249585868
634048,48.63413689313418
634049,76.77378089225127
634050,45.40838639856243
634051,51.35067107726704
634052,65.70836990107551
634053,86.84438974624555
634054,72.79456332579723
634055,56.99042119398245
634056,67.62883656584671
634057,47.60041672165024
634058,43.71160642425746
634059,38.75059354453806
634060,94.7094484537548
634061,42.56437400905851
634062,55.552322315689494
634063,63.90825405558947
634064,69.63323611398836
634065,42.98692298850245
634066,60.42155764494796
634067,52.252584952916926
634068,79.711780934534
634069,63.16340130506386
634070,64.25740761412592
634071,89.21609747335414
634072,47.29530979444943
634073,60.9305148026338
634074,44.14371900171882
634075,80.84413770854724
634076,51.26238542494325
634077,54.50555464746583
634078,85.76681225827906
634079,86.08501265779269
634080,86.14769889360716
634081,54.32650463522632
634082,61.60942960788194
634083,45.589883664109536
634084,87.42117019948978
634085,64.41388641068846
634086,32.74698696279877
634087,55.669513394009535
634088,77.22915667267432
634089,87.04762167476693
634090,45.014808821823564
634091,41.869781688452214
634092,40.34342072212785
634093,90.91587297970392
634094,83.176153000209
634095,48.997149137674064
634096,62.35854651691613
634097,61.15734676312183
634098,46.52613735323022
634099,56.69834318025456
634100,56.08908267071421
634101,60.36492806213258
634102,67.39361457704915
634103,52.09198803826724
634104,82.24975464785008
634105,76.04453144705798
634106,77.05924291559764
634107,54.117961450399456
634108,61.59401288636732
634109,66.92534392389379
634110,70.76575786917655
634111,88.57010995181095
634112,54.58716464280641
634113,71.60503175908349
634114,32.27966738481213
634115,42.13040093953383
634116,51.097523703871744
634117,77.38647682763715
634118,50.838889023725116
634119,55.2161921167914
634120,58.909321931567824
634121,38.28831040747273
634122,57.90083509399874
634123,62.78946453090513
634124,64.57654396737252
634125,59.790225054802825
634126,39.06538400929441
634127,85.94411859108561
634128,74.41313930636042
634129,87.77601133710724
634130,38.30934760821318
634131,67.93071556952735
634132,44.95152185503045
634133,52.987228040610894
634134,43.540077722910105
634135,40.85363059141226
634136,85.83824833917927
634137,81.36627218532503
634138,45.440985227386086
634139,60.99314525583718
634140,45.744218223743175
634141,48.313249921932645
634142,84.229604525861
634143,65.6223066715224
634144,56.215809512834014
634145,28.292118279573074
634146,65.32084456719649
634147,58.32773360923977
634148,45.120051599343036
634149,51.05620010407829
634150,78.999845584074
634151,73.75963691510937
634152,56.27705582717872
634153,35.26237674946367
634154,41.352748886207934
634155,62.4527480487403
634156,66.06263800550288
634157,32.28433957977722
634158,61.142313166100436
634159,80.94645611044716
634160,24.50823656864058
634161,83.10424644816929
634162,50.58257947800456
634163,63.158934282093256
634164,66.15558987006693
634165,54.09511195796415
634166,86.53084200312541
634167,56.1223645478538
634168,50.54596392373142
634169,73.32201308244734
634170,88.9112015717158
634171,69.88592180937827
634172,58.32485877293134
634173,34.70698997064992
634174,70.85963913245217
634175,50.30439160332062
634176,76.99610140761492
634177,45.94782532344877
634178,37.26018665098298
634179,62.82761736048069
634180,38.06444840165721
634181,34.81377742955409
634182,52.47804269432557
634183,63.766780558676714
634184,71.4467634538214
634185,49.76722095700477
634186,37.81607046761699
634187,50.541602341142905
634188,23.617323669470647
634189,50.4840537737048
634190,59.6548723905134
634191,65.11251431336053
634192,31.57121537554857
634193,44.97118514158746
634194,77.94419747310035
634195,64.52125489035681
634196,54.10151718623134
634197,52.511630762759594
634198,87.38446154383577
634199,54.975292468652306
634200,63.19847366338184
634201,46.45619991918825
634202,43.10271187690424
634203,69.96751849514997
634204,90.1306218301381
634205,60.86365107641393
634206,42.55627864447183
634207,43.91616731795495
634208,39.65641704934861
634209,65.44806062736282
634210,57.264796016232154
634211,93.05524148477566
634212,66.60756426097475
634213,55.191224426208414
634214,67.24631402640686
634215,77.0273142992423
634216,83.20373035844611
634217,46.47328199993733
634218,78.17138331968836
634219,81.70477134882067
634220,72.270531000809
634221,40.279747287122845
634222,46.18897106618844
634223,50.162442212935666
634224,45.43791779531321
634225,86.43561083674541
634226,49.087291680724036
634227,78.33071853443472
634228,46.607453253993576
634229,97.75650938509342
634230,71.27366764334656
634231,94.87295506745507
634232,55.68958485961927
634233,60.55680548107567
634234,25.531817034956475
634235,70.81024005361158
634236,95.63203559180559
634237,52.48697215698147
634238,59.28908366769304
634239,57.59125486438119
634240,52.779164319389444
634241,55.273054024042395
634242,64.56171822070887
634243,47.14801510906177
634244,36.82208880369936
634245,42.25440826688027
634246,50.710306561842835
634247,61.79916795329643
634248,84.58561045404898
634249,49.63393123481904
634250,68.32860590455343
634251,52.738571841969026
634252,80.11349477391927
634253,93.50186130906083
634254,36.35805900941252
634255,51.490573435417346
634256,57.41869933659607
634257,68.07878723080533
634258,84.1990364890121
634259,61.68124062024403
634260,61.08674906183925
634261,54.40452969047264
634262,49.575267488556605
634263,64.40371107294848
634264,80.2161289803089
634265,51.73624695094752
634266,51.10766178296298
634267,83.97038064069206
634268,55.242390064403274
634269,88.65875721877987
634270,78.29039426779009
634271,52.314614165130465
634272,68.50184178088183
634273,80.61914718124345
634274,61.81235424081052
634275,76.80980743785432
634276,54.38187582826672
634277,45.5513507052547
634278,55.4309447822802
634279,51.35860645773251
634280,77.93074673769101
634281,70.77453797835399
634282,77.03653558793675
634283,87.50530134211381
634284,81.6665684947328
634285,99.12848969295275
634286,84.5584344904214
634287,48.6617913364294
634288,56.95459443951367
634289,77.46383735627855
634290,74.26068708165627
634291,75.54360180082102
634292,47.515984888857375
634293,88.04756668032715
634294,42.914284130120535
634295,59.74954416661738
634296,49.5022549804098
634297,58.5533089126222
634298,72.45597112820654
634299,44.473936075461005
634300,35.717003270733365
634301,25.75962769749245
634302,44.89026009575271
634303,70.97076218854946
634304,75.02802053864369
634305,39.0015940741998
634306,90.25142508563847
634307,54.90647307640032
634308,79.74712741024203
634309,77.80263048129268
634310,66.94058026404949
634311,69.44177482775201
634312,60.47317312664632
634313,41.19664415758313
634314,95.19109524420004
634315,44.72259791963724
634316,60.40123880994203
634317,64.59693907937645
