id,exam_score
658921,48.17790139319214
658922,92.81897365538505
658923,45.969092668376845
658924,76.2361772472118
658925,75.15910716943195
658926,72.76942628749322
658927,91.2622505576178
658928,64.19067752232584
658929,77.61877202615857
658930,53.86085172669101
658931,65.41900349440792
658932,91.22028848261499
658933,76.0267650542114
658934,65.65757420696204
658935,70.71459350648249
658936,94.765843406401
658937,58.75677969706971
658938,41.25492467319766
658939,39.98594175747927
658940,47.129977947038654
658941,69.72984576192032
658942,45.43103507434992
658943,71.77745197463005
658944,69.06593833711061
658945,59.200756085525754
658946,70.56674563539221
658947,69.23034188267616
658948,63.58017375133747
658949,80.23958497869128
658950,38.90061434299904
658951,42.85940055652136
658952,70.6432668365265
658953,85.3900265957188
658954,38.541004578933396
658955,86.7861345135909
658956,31.716301438596936
658957,30.894119886017513
658958,72.35607065898512
658959,67.01435287625185
658960,47.53356114433777
658961,38.57633299909219
658962,93.88649905156953
658963,80.61245754151776
658964,73.77530649862751
658965,71.03224264853415
658966,61.5669169199999
658967,84.46678264159776
658968,48.56485377991259
658969,52.743915950431415
658970,72.17527953180686
658971,61.87780185799495
658972,79.21433854226115
658973,68.72355200887142
658974,79.07175914067986
658975,66.58845506145444
658976,59.689245797162506
658977,45.92325308431889
658978,51.03767411092187
658979,75.46993434518618
658980,43.83580481890792
658981,86.58546536697877
658982,63.93703147661997
658983,72.51678876441332
658984,26.997613331040384
658985,58.93918468622807
658986,34.41060779064151
658987,76.4185511174066
658988,34.014840765512275
658989,55.54257239062956
658990,50.191832744438784
658991,70.00847490267833
658992,63.226155051289254
658993,61.81081218763158
658994,79.8343736180397
658995,53.32535912588405
658996,46.7465179645013
658997,94.19139890903385
658998,65.87574370703513
658999,56.86806279597741
659000,74.67141928256468
659001,43.658762652042874
659002,71.01589832823345
659003,53.434786242844396
659004,41.959838630599165
659005,67.51816621928432
659006,49.87246559320275
659007,52.028108164996304
659008,72.28895515342337
659009,55.27165237282067
659010,47.30969841564665
659011,35.25107823032289
659012,55.79167404388364
659013,38.82280911592832
659014,77.23712857705763
659015,38.36775685856329
659016,68.16885520864622
659017,46.39749433167251
659018,82.34602999756139
659019,45.56897524646281
659020,31.591918668777172
659021,47.48489275531146
659022,50.17968137334841
659023,97.23126448441397
659024,68.76887439212464
659025,46.86668925369535
659026,72.66960536520153
659027,69.8564835582031
659028,34.74805002864777
659029,57.25156257815607
659030,63.11562692515484
659031,52.56713713451521
659032,82.64437377931314
659033,71.60189536897899
659034,39.67241241859969
659035,66.99765588367774
659036,31.539355454901767
659037,62.671077797023614
659038,62.5153318594333
659039,43.89138798206331
659040,40.35127061019656
659041,60.81741231160231
659042,63.06931202489058
659043,97.51653183919635
659044,40.529208249982304
659045,72.35723472364754
659046,51.004934525225934
659047,30.98321673995423
659048,70.4839754104066
659049,55.679278360589954
659050,57.81355402724007
659051,44.45025992648054
659052,58.66298733668931
659053,75.05169955069209
659054,88.77726847567229
659055,91.80629077038556
659056,41.6628247581843
659057,63.87965046987242
659058,49.003155622428174
659059,65.45230889497384
659060,81.73854438225702
659061,87.74759525679251
659062,64.93066948898714
659063,80.99596312546909
659064,54.750401317918424
659065,41.38783390363186
659066,88.01946936518382
659067,47.48466921678945
659068,48.61618490709408
659069,54.79765311920243
659070,78.50820796691553
659071,79.77392146994701
659072,50.041529385846296
659073,79.99776737793626
659074,93.28311541053536
659075,69.50113065117185
659076,71.96434788942457
659077,44.74168635839665
659078,68.5813805631455
659079,61.09566240593452
659080,46.887978365426214
659081,66.4684321331827
659082,59.39484787766039
659083,39.337282005965776
659084,92.62705723763077
659085,40.268235739207
659086,70.38118277662383
659087,61.75819787664409
659088,31.152142899040186
659089,54.09855054913656
659090,59.60150586937922
659091,37.64227064842673
659092,55.35125863638347
659093,75.52433135782177
659094,35.926153570365
659095,76.98172452966091
659096,59.045201989577365
659097,73.27263191926164
659098,32.4938730077251
659099,42.66696487462304
659100,64.73681383678215
659101,91.93874599791489
659102,44.89522803818835
659103,85.49670434925092
659104,63.539926837636706
659105,67.69587416887748
659106,67.62762642592604
659107,72.90480865519966
659108,75.65684424209526
659109,34.19177656568843
659110,88.80543446991473
659111,62.58656434748447
659112,81.4158728163643
659113,58.12744654456012
659114,86.72922902297314
659115,73.40122222736105
659116,53.06874302806876
659117,47.11011795278489
659118,54.34126007003185
659119,91.10477545577898
659120,67.98811817775996
659121,46.835143675842424
659122,40.29708478314177
659123,54.456338725829625
659124,65.23194663693668
659125,33.87341906079669
659126,56.9464784126769
659127,56.14516348833945
659128,65.3060668986998
659129,41.65286134000346
659130,91.38530327683812
659131,96.08838691528305
659132,70.91241288761395
659133,97.11230834554638
659134,43.11340191397227
659135,75.48055374018477
659136,73.5853013028869
659137,81.14002813831826
659138,75.13756923572537
659139,61.6690861092853
659140,75.12758050452021
659141,68.34651182757729
659142,27.79225036652547
659143,36.380508244040215
659144,95.81329368616927
659145,66.40781337388304
659146,50.268894017692
659147,51.21213056886862
659148,51.240138815957394
659149,62.83774888013759
659150,64.02319988395868
659151,52.96410673158233
659152,78.59904429348396
659153,31.75458929058233
659154,69.36190344008793
659155,44.462696241395605
659156,58.82350126432672
659157,43.713172081482966
659158,65.87683007870905
659159,86.21835909568902
659160,65.07702487763297
659161,85.7140625839857
659162,60.49936544039769
659163,51.72877504758493
659164,68.466925677471
659165,68.75621840865884
659166,58.615430126309526
659167,79.67094946491369
659168,79.13477210538619
659169,75.95935424214352
659170,48.529024723107476
659171,51.653568034871824
659172,75.23301290847157
659173,85.77419449204635
659174,43.925934481835995
659175,70.81904938962549
659176,59.856431296850715
659177,76.16744542949837
659178,37.918455536454196
659179,47.29460980304482
659180,46.749410076319975
659181,60.26144290704488
659182,49.159788918752966
659183,47.5363520498441
659184,51.201406505087505
659185,70.88397105227702
659186,80.5239641864113
659187,49.17346591308468
659188,46.26408040121678
659189,71.32431228870627
659190,88.10008850099099
659191,76.67069175730053
659192,60.795789327023975
659193,77.70265458007088
659194,48.282555823061074
659195,78.23097873472781
659196,51.21983819034867
659197,44.88211789171332
659198,41.15644628649888
659199,40.81168014409614
659200,85.2754533212771
659201,54.074663231086774
659202,77.35840011972176
659203,66.33392262103503
659204,52.188862806005275
659205,89.12379638476419
659206,77.90544153443585
659207,68.46940267009259
659208,88.64662241443418
659209,60.77866823021382
659210,41.61673399325154
659211,70.89334614469408
659212,43.8286034575814
659213,80.80592907735482
659214,68.22748946461337
659215,79.73881962699693
659216,94.76916108013177
659217,57.68680928981267
659218,71.03413517765863
659219,40.00637716927946
659220,65.11553429489283
659221,33.851348332301434
659222,61.769748635966096
659223,73.86800754714588
659224,79.63307057297348
659225,37.05121687939763
659226,46.88190616566228
659227,73.68872452942108
659228,42.23098828159581
659229,51.24219849518549
659230,67.4828123437835
659231,46.15986435640129
659232,84.7386404851329
659233,74.84911835691001
659234,43.49757929517963
659235,62.725461590859254
659236,58.517415093956075
659237,74.81526487957282
659238,69.09210784789565
659239,82.84526119324633
659240,43.5780231069308
659241,43.90985803286876
659242,49.85641415835271
659243,33.758388909889035
659244,48.6847355116849
659245,43.81299284406998
659246,87.20306644443184
659247,81.36651347539829
659248,41.26678534079877
659249,59.41660076292336
659250,48.03567429819806
659251,79.98338752225825
659252,62.172362232080395
659253,37.748637610096445
659254,95.27203627999401
659255,74.25591617723444
659256,65.1104265273629
659257,46.08327636047379
659258,67.60441450752865
659259,40.30383009445107
659260,79.29089186182952
659261,71.57373146904277
659262,45.398536501511714
659263,77.88021536354024
659264,44.049492927869686
659265,79.67014899363048
659266,82.30632463466608
659267,56.739152128675364
659268,67.95300488140349
659269,65.8314855581242
659270,88.85855672319592
659271,41.37096024510609
659272,43.79323026095126
659273,93.70726478747063
659274,90.187711309836
659275,91.84434744570748
659276,55.253299185022364
659277,57.230607895898245
659278,35.57124356750963
659279,71.68946601816235
659280,55.65341628978068
659281,57.02084730739465
659282,49.92412244011405
659283,49.299539303283
659284,89.54208578147056
659285,62.96100557732392
659286,42.11870301028894
659287,53.36646389829183
659288,67.51562389300354
659289,38.82384906870011
659290,40.29622905789148
659291,64.46140907512392
659292,86.66317060910157
659293,69.74427168043782
659294,42.21743417794536
659295,63.581048019418134
659296,57.29646826233853
659297,70.41870638560067
659298,43.33379180629605
659299,83.39684799731324
659300,85.29590236389315
659301,40.293874382482606
659302,42.45652389816599
659303,65.6390199625508
659304,74.03954876446403
659305,92.42639209123908
659306,51.968310641101226
659307,75.150725220619
659308,61.6707672586435
659309,23.162420041182564
659310,89.11425150893459
659311,41.05765171913394
659312,38.137758464151275
659313,60.55745102093768
659314,70.58827000676759
659315,41.88335110776108
659316,74.2150953850749
659317,42.76329520084339
659318,63.695972532940075
659319,69.4650576967527
659320,86.65992996600635
659321,78.95724796127615
659322,63.72321613358264
659323,42.72254840106805
659324,60.94064909674793
659325,47.55672790000144
659326,44.77946892393078
659327,62.20449645825897
659328,68.84518004012773
659329,46.46545295583415
659330,41.63756662278304
659331,76.65237240357635
659332,48.59218282460366
659333,65.79191339589104
659334,86.26961326737957
659335,70.80626789494978
659336,72.40156635818927
659337,73.35763864759906
659338,53.34535658388689
659339,87.28388653241578
659340,79.86132359150844
659341,61.989529254039525
659342,60.7083938474111
659343,75.89205689999537
659344,40.16734111426174
659345,61.667319698687194
659346,76.50034143262448
659347,74.00891593530481
659348,47.88507573750712
659349,71.9628456946986
659350,64.31927219451114
659351,43.65781192407613
659352,75.11498191308554
659353,70.3900015075768
659354,77.53559613451345
659355,56.535692569950754
659356,80.48972030022892
659357,85.55149143848742
659358,92.81240032980217
659359,34.6998434017491
659360,88.67288913240097
659361,79.62602981803232
659362,81.40341146065339
659363,82.58173641857123
659364,74.45520149841892
659365,62.92847170559092
659366,84.59864651329444
659367,60.347580369899596
659368,49.60857563165641
659369,83.40644452020403
659370,56.405408519952566
659371,49.54927490582117
659372,30.765715462572736
659373,24.788934417958107
659374,64.38130237308577
659375,74.93818916896839
659376,54.84651932142225
659377,83.05742443457763
659378,74.58266472738708
659379,53.88280196717432
659380,61.22568236697238
659381,55.52734976260626
659382,35.68259562237965
659383,67.8418902621103
659384,34.05740508765231
659385,80.78813241678826
659386,54.73080864910346
659387,72.61057173871622
659388,43.31283450505029
659389,68.29865947745536
659390,39.10505927497351
659391,34.05539771899882
659392,66.30567671317827
659393,61.77742616909697
659394,80.52144624068822
659395,44.73235786028565
659396,87.94055964850341
659397,43.957766673633785
659398,49.37952054469851
659399,40.930848613955604
659400,53.20537212988225
659401,36.02063159481136
659402,77.75542139539392
659403,59.6427470283342
659404,58.792030690844115
659405,86.77411708586979
659406,73.02995277581701
659407,36.446195616851234
659408,70.01577112783328
659409,75.84546842883692
659410,48.00275833274924
659411,71.14530921426677
659412,86.92806589637208
659413,49.02122199738637
659414,92.31828229237175
659415,59.53751164746115
659416,75.20166375967008
659417,55.47375899735836
659418,51.74259194621605
659419,82.59489613558026
659420,67.95976807885144
659421,25.325394614401787
659422,93.59422510676399
659423,48.62469271831672
659424,74.45326250534458
659425,78.64471657672742
659426,55.51217369235884
659427,58.81348352043334
659428,66.5121880666077
659429,65.30339229035432
659430,97.03995171989237
659431,69.9260501438829
659432,86.89542073728909
659433,64.82780240824562
659434,78.66636246338857
659435,85.93779786793789
659436,56.13667464028224
659437,75.81765478820103
659438,36.112904238962784
659439,47.81016697624804
659440,80.47443075488201
659441,83.78994021912587
659442,82.19428985950479
659443,57.118316486853274
659444,75.4263776077538
659445,42.572025610280775
659446,86.95799347877865
